step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
4960.0,7,46.0,0.71875,11.165140833022868
4965.0,4,43.0,0.6825396825396826,11.501111536008443
4970.0,5,66.0,0.8918918918918919,11.93740048248519
4975.0,3,49.0,0.7,11.76906047149476
4980.0,5,70.0,1.0294117647058822,11.829087869756616
4985.0,4,16.0,0.24242424242424243,11.762317226754806
4990.0,4,36.0,0.5901639344262295,11.94359085430853
4995.0,2,34.0,0.4722222222222222,12.129088646158705
5000.0,2,44.0,0.6470588235294118,11.899609442095015
5005.0,3,12.0,0.18461538461538463,11.632070603388604
5010.0,5,36.0,0.5806451612903226,11.806402637332502
5015.0,4,35.0,0.5737704918032787,11.856813580836139
5020.0,5,57.0,0.8142857142857143,11.561183572193373
5025.0,5,44.0,0.6376811594202898,11.02992245778468
5030.0,9,83.0,1.2575757575757576,11.0500742923338
5035.0,5,51.0,0.85,11.235893727168929
5040.0,6,78.0,1.3448275862068966,11.443417385226393
5045.0,3,54.0,0.8059701492537313,12.077252876067393
5050.0,3,69.0,1.0454545454545454,11.898839499467343
5055.0,5,26.0,0.40625,11.01459840972322
5060.0,8,62.0,1.0,11.342390588797741
5065.0,3,36.0,0.5142857142857142,12.07006175713773
5070.0,3,51.0,0.7727272727272727,12.029981285943483
5075.0,3,30.0,0.45454545454545453,11.798888143231654
5080.0,6,57.0,0.890625,11.456631794864094
5085.0,6,28.0,0.45161290322580644,11.072785038106566
5090.0,7,60.0,0.8571428571428571,11.401957998888443
5095.0,3,38.0,0.5588235294117647,11.224998982660912
5100.0,8,67.0,1.0,11.130273573890081
5105.0,8,54.0,0.8709677419354839,10.697430067229764
5110.0,8,94.0,1.5666666666666667,11.103859559086608
5115.0,5,69.0,0.971830985915493,11.715813220132311
5120.0,7,97.0,1.4057971014492754,11.460661630767385
5125.0,4,52.0,0.7761194029850746,11.140980890011065
5130.0,7,85.0,1.3076923076923077,11.459212603080825
5135.0,9,125.0,2.0161290322580645,10.994534068343098
5140.0,10,174.0,2.4166666666666665,11.026224180782231
5145.0,7,69.0,1.0,10.835411943061091
5150.0,6,94.0,1.4029850746268657,11.108971954699179
5155.0,7,56.0,0.875,10.893911206454543
5160.0,9,94.0,1.5161290322580645,11.123141157071553
5165.0,4,28.0,0.3835616438356164,11.531389779873432
5170.0,6,53.0,0.7681159420289855,11.051543414707625
5175.0,5,46.0,0.7076923076923077,11.336270131660541
5180.0,5,71.0,1.109375,12.039223811357509
5185.0,2,34.0,0.4722222222222222,12.35423552104239
5190.0,4,50.0,0.7246376811594203,11.868036281111161
5195.0,5,21.0,0.30434782608695654,11.395538914109624
5200.0,8,58.0,0.8405797101449275,11.191572605611592
5205.0,6,46.0,0.6865671641791045,11.400022092251364
5210.0,7,79.0,1.0394736842105263,11.586679399560525
5215.0,3,38.0,0.5428571428571428,11.485005990606716
5220.0,9,66.0,0.9565217391304348,10.961250248382845
5225.0,6,54.0,0.7941176470588235,11.570482294794829
5230.0,7,85.0,1.328125,11.73768870903609
5235.0,3,50.0,0.7352941176470589,11.933705050509507
5240.0,3,65.0,0.9701492537313433,11.327466888851657
5245.0,8,37.0,0.5606060606060606,11.007278445166678
5250.0,9,80.0,1.2698412698412698,11.250903596159718
5255.0,4,45.0,0.75,11.3558169685001
5260.0,5,70.0,0.9859154929577465,12.155781249382374
5265.0,7,99.0,1.434782608695652,11.357425672518113
5270.0,7,87.0,1.2794117647058822,11.166231914895333
5275.0,8,125.0,1.953125,11.330453289185872
5280.0,3,47.0,0.7833333333333333,11.68179911057465
5285.0,4,64.0,0.9014084507042254,12.526986525963029
5290.0,3,9.0,0.13636363636363635,12.024410427719731
5295.0,7,33.0,0.5409836065573771,11.574148574365422
5300.0,5,27.0,0.45,11.408578786153917
5305.0,6,55.0,0.7857142857142857,11.781419608745779
5310.0,6,55.0,0.7857142857142857,11.508614952792223
5315.0,9,94.0,1.4242424242424243,11.016168991345655
5320.0,8,73.0,1.123076923076923,10.54133992764506
5325.0,11,126.0,2.032258064516129,10.845734310855853
5330.0,7,88.0,1.2222222222222223,11.196270687515355
5335.0,10,132.0,1.9130434782608696,11.033812260319941
5340.0,6,79.0,1.2153846153846153,10.367018495797431
5345.0,10,124.0,1.9682539682539681,10.839276609293549
5350.0,4,45.0,0.7258064516129032,11.283120104244718
5355.0,5,67.0,0.9054054054054054,11.829932302441467
5360.0,6,64.0,0.9014084507042254,11.475086368052482
5365.0,9,101.0,1.4852941176470589,11.422104764905809
5370.0,5,93.0,1.4090909090909092,11.53851429358914
5375.0,7,123.0,1.9523809523809523,11.801216457895052
5380.0,4,40.0,0.5555555555555556,11.714062533426317
5385.0,6,69.0,0.971830985915493,11.520515889580647
5390.0,4,26.0,0.37681159420289856,11.482902071616879
5395.0,6,55.0,0.8333333333333334,11.963829265719966
5400.0,2,32.0,0.5079365079365079,12.235146925814771
5405.0,2,42.0,0.6,12.386200449589845
5410.0,3,8.0,0.11428571428571428,11.696064791747434
5415.0,6,31.0,0.4696969696969697,11.727974717282914
5420.0,3,32.0,0.5245901639344263,11.976443344949603
5425.0,3,47.0,0.6811594202898551,12.492665059880117
5430.0,2,25.0,0.36231884057971014,12.085007615469959
5435.0,7,47.0,0.7014925373134329,11.441810441223216
5440.0,5,31.0,0.47692307692307695,11.417363146549787
5445.0,7,62.0,1.0163934426229508,11.470115232754358
5450.0,4,40.0,0.5797101449275363,11.746983838199247
5455.0,5,63.0,0.9264705882352942,11.836010913207282
5460.0,2,49.0,0.7903225806451613,11.62923485779614
5465.0,7,71.0,1.2033898305084745,11.341088606563396
5470.0,4,25.0,0.43103448275862066,11.41237154847263
5475.0,5,50.0,0.746268656716418,11.635068130195572
5480.0,5,31.0,0.4696969696969697,11.211819007035714
5485.0,7,61.0,0.953125,11.172291768277802
5490.0,5,64.0,1.0666666666666667,11.218318857490635
5495.0,6,93.0,1.603448275862069,11.437506832634291
5500.0,3,25.0,0.35714285714285715,11.636302689808176
5505.0,7,51.0,0.7391304347826086,11.355117162428396
5510.0,7,65.0,0.9701492537313433,10.723256575806026
5515.0,9,110.0,1.6923076923076923,10.98575947079058
5520.0,7,90.0,1.4516129032258065,10.945109833293895
5525.0,9,130.0,1.7808219178082192,11.46295636245931
5530.0,5,61.0,0.8970588235294118,11.31668478938613
5535.0,6,87.0,1.2985074626865671,11.503019715251117
5540.0,6,54.0,0.8571428571428571,11.345629519259127
5545.0,8,88.0,1.2054794520547945,11.467457609469696
5550.0,5,50.0,0.7352941176470589,11.173225862289204
5555.0,8,81.0,1.1911764705882353,11.405473552728706
5560.0,6,60.0,0.8955223880597015,11.653013656456197
5565.0,6,90.0,1.4285714285714286,11.875523236388485
5570.0,2,34.0,0.4594594594594595,12.31597572674709
5575.0,3,48.0,0.6857142857142857,12.093231238202534
5580.0,3,9.0,0.13043478260869565,12.180676135269973
5585.0,5,31.0,0.484375,12.241367278613582
5590.0,3,19.0,0.3064516129032258,12.257836696268958
5595.0,3,34.0,0.4722222222222222,12.783263436485576
5600.0,3,20.0,0.2857142857142857,11.849339350143254
5605.0,7,48.0,0.7272727272727273,11.636443150467729
5610.0,5,43.0,0.671875,11.862165084837482
5615.0,5,68.0,1.1147540983606556,12.144258143119215
5620.0,5,93.0,1.3098591549295775,12.18668142751027
5625.0,3,48.0,0.7164179104477612,11.89566543735993
5630.0,5,71.0,1.1451612903225807,11.728512787781746
5635.0,3,25.0,0.43103448275862066,11.891831842066521
5640.0,4,44.0,0.7719298245614035,12.072070130164915
5645.0,4,37.0,0.5441176470588235,12.012819926025502
5650.0,6,64.0,1.0,11.67980933148232
5655.0,6,54.0,0.8571428571428571,11.510021908731922
5660.0,6,84.0,1.423728813559322,12.080207079748593
5665.0,2,41.0,0.5857142857142857,12.431309655340868
5670.0,4,57.0,0.8382352941176471,11.957460652999215
5675.0,4,21.0,0.3333333333333333,11.273806823848785
5680.0,9,55.0,0.9166666666666666,11.393545118332748
5685.0,7,65.0,1.1016949152542372,11.415284250440763
5690.0,9,103.0,1.537313432835821,11.183557462291985
5695.0,7,80.0,1.2307692307692308,10.79823966511186
5700.0,10,125.0,1.9841269841269842,10.863880147219945
5705.0,4,38.0,0.6229508196721312,11.367760736911926
5710.0,4,58.0,0.9830508474576272,12.138133560477147
5715.0,2,39.0,0.5571428571428572,12.558492779525785
5720.0,2,49.0,0.7205882352941176,12.154087710372975
5725.0,6,11.0,0.16666666666666666,11.429317176602023
5730.0,8,46.0,0.7419354838709677,11.491358554566238
5735.0,4,39.0,0.65,11.571951609763545
5740.0,5,64.0,0.9014084507042254,12.109303185935092
5745.0,2,18.0,0.2571428571428571,12.13052847174184
5750.0,3,29.0,0.4393939393939394,11.527286002303665
5755.0,5,51.0,0.7846153846153846,11.709689056256265
5760.0,6,80.0,1.3333333333333333,11.729062316262574
5765.0,3,38.0,0.5507246376811594,11.824873872286867
5770.0,3,53.0,0.828125,12.08318593323201
5775.0,5,26.0,0.41935483870967744,11.387896412946091
5780.0,6,53.0,0.8833333333333333,11.340874089576669
5785.0,2,18.0,0.2647058823529412,12.043808466605215
5790.0,2,28.0,0.417910447761194,12.210875155092602
5795.0,4,6.0,0.09230769230769231,11.451695432687291
5800.0,7,32.0,0.5079365079365079,11.103409678230257
5805.0,9,71.0,1.1639344262295082,10.87749058911998
5810.0,9,116.0,1.6338028169014085,10.807192245411223
5815.0,7,88.0,1.2941176470588236,10.805977260088897
5820.0,9,128.0,1.9393939393939394,10.436421869087413
5825.0,5,68.0,1.0793650793650793,10.547223006162893
5830.0,8,102.0,1.6721311475409837,10.862069923049768
5835.0,4,35.0,0.4861111111111111,11.625106871065093
5840.0,4,55.0,0.8088235294117647,11.65809456562885
5845.0,4,42.0,0.6363636363636364,11.393595847034776
5850.0,6,70.0,1.1111111111111112,11.018289159426143
5855.0,5,39.0,0.639344262295082,11.006725625858733
5860.0,6,67.0,0.9436619718309859,11.20251335339895
5865.0,3,18.0,0.2571428571428571,11.168279378712763
5870.0,4,38.0,0.5507246376811594,11.445871966732554
5875.0,5,53.0,0.7794117647058824,11.452133909496865
5880.0,7,80.0,1.2698412698412698,11.169895460290794
5885.0,4,70.0,0.9722222222222222,11.366375975445258
5890.0,4,90.0,1.3235294117647058,11.564128482474679
5895.0,3,17.0,0.26153846153846155,11.448836159520159
5900.0,6,41.0,0.640625,11.414818685830308
5905.0,3,25.0,0.33783783783783783,12.04069229015874
5910.0,4,41.0,0.5616438356164384,12.252637375582466
5915.0,3,26.0,0.3611111111111111,11.718371157858956
5920.0,7,56.0,0.8235294117647058,11.60931586129098
5925.0,5,38.0,0.6031746031746031,11.362674997049035
5930.0,7,69.0,0.9583333333333334,11.908687579440873
5935.0,6,69.0,1.0,11.353399038250899
5940.0,8,105.0,1.5909090909090908,11.392926311783365
5945.0,4,41.0,0.640625,11.490240220053847
5950.0,5,66.0,1.064516129032258,11.74247447323489
5955.0,4,40.0,0.547945205479452,11.355304451810305
5960.0,8,75.0,1.1194029850746268,11.226506148792106
5965.0,4,41.0,0.6212121212121212,11.312308747197235
5970.0,6,69.0,1.078125,11.76429331381626
5975.0,2,12.0,0.1935483870967742,11.922431031329108
5980.0,3,23.0,0.3108108108108108,12.372131192306867
5985.0,1,6.0,0.08695652173913043,12.237790151056116
5990.0,4,19.0,0.2878787878787879,12.45175035983659
5995.0,3,10.0,0.15625,12.313747137800766
6000.0,4,29.0,0.4603174603174603,12.510101269814234
6005.0,0,0.0,0.0,12.450821356680954
6010.0,5,13.0,0.19117647058823528,12.334342432955225
6015.0,6,39.0,0.609375,11.945891841451026
6020.0,4,30.0,0.47619047619047616,11.844041084104115
6025.0,5,55.0,0.8088235294117647,12.431368927021781
6030.0,5,46.0,0.71875,11.567922054113787
6035.0,7,77.0,1.2622950819672132,11.393584612031246
6040.0,6,70.0,1.1864406779661016,10.705098866507088
6045.0,8,109.0,1.9464285714285714,11.232369491605438
6050.0,4,54.0,0.7941176470588235,11.633537077907425
6055.0,8,85.0,1.3076923076923077,11.275890546990786
6060.0,3,19.0,0.2923076923076923,10.989327486955583
6065.0,8,48.0,0.7619047619047619,11.246345453375028
6070.0,4,40.0,0.6557377049180327,11.804576202128912
6075.0,4,60.0,0.8823529411764706,12.442212400507739
6080.0,4,38.0,0.5757575757575758,12.306744248301069
6085.0,5,60.0,0.9375,12.209494500219364
6090.0,4,11.0,0.1774193548387097,11.669798832773171
6095.0,6,39.0,0.65,11.549266018911052
6100.0,9,75.0,1.0714285714285714,11.145931658087811
6105.0,11,126.0,1.8529411764705883,10.924902900938585
6110.0,8,107.0,1.5970149253731343,10.596024914231075
6115.0,9,150.0,2.34375,11.054762170343688
6120.0,2,19.0,0.3333333333333333,11.38007336792775
6125.0,3,34.0,0.5074626865671642,11.79185913228065
6130.0,5,42.0,0.65625,11.393548239158683
6135.0,8,79.0,1.2741935483870968,11.288057075075189
6140.0,6,68.0,1.1147540983606556,11.479202968769961
6145.0,6,98.0,1.380281690140845,12.059302716849496
6150.0,3,31.0,0.44285714285714284,11.656387548134449
6155.0,5,53.0,0.7794117647058824,11.470923289378463
6160.0,6,34.0,0.5074626865671642,11.461018932608392
6165.0,7,67.0,1.0,11.701681799773368
6170.0,5,74.0,0.961038961038961,11.805872343405557
6175.0,6,104.0,1.4857142857142858,11.532526379335469
6180.0,12,145.0,2.230769230769231,10.377842498832683
6185.0,9,136.0,2.2295081967213113,10.253797774973462
6190.0,10,186.0,3.152542372881356,10.6369836270563
6195.0,5,79.0,1.1285714285714286,11.41919305271142
6200.0,5,104.0,1.5294117647058822,11.498352439591798
6205.0,5,28.0,0.4307692307692308,11.02074412815425
6210.0,6,57.0,0.890625,11.463197109634836
6215.0,4,54.0,0.8709677419354839,11.689558836692733
6220.0,5,78.0,1.0833333333333333,12.013092170402395
6225.0,4,37.0,0.5606060606060606,11.31289055062829
6230.0,8,68.0,1.0461538461538462,11.348870279365192
6235.0,5,52.0,0.8125,11.50049680514336
6240.0,5,77.0,1.2222222222222223,11.921641158815119
6245.0,3,32.0,0.43243243243243246,11.671964115056953
6250.0,9,67.0,0.9178082191780822,11.276872532282436
6255.0,5,37.0,0.5362318840579711,11.451541640695766
6260.0,6,65.0,0.9848484848484849,11.757788397568925
6265.0,2,33.0,0.4520547945205479,12.43674802679803
6270.0,2,43.0,0.6231884057971014,12.329612099374309
6275.0,4,11.0,0.16417910447761194,11.287406299970362
6280.0,7,44.0,0.6875,11.648346419298349
6285.0,4,44.0,0.7096774193548387,11.912864838463607
6290.0,4,64.0,0.9014084507042254,12.12027061998209
6295.0,4,45.0,0.6617647058823529,11.355094207088545
6300.0,9,80.0,1.1940298507462686,11.08566951056645
6305.0,6,48.0,0.7384615384615385,11.29627541637263
6310.0,6,78.0,1.2580645161290323,11.626793815538836
6315.0,3,43.0,0.6323529411764706,11.899428090362242
6320.0,4,60.0,0.9090909090909091,12.038886232366673
6325.0,5,28.0,0.4375,11.84303538563224
6330.0,8,56.0,0.9333333333333333,11.251097792367018
6335.0,5,61.0,1.0701754385964912,11.509571504201771
6340.0,6,89.0,1.328358208955224,11.812978024953846
6345.0,2,38.0,0.5846153846153846,11.608109021009444
6350.0,7,62.0,0.9538461538461539,11.366341885207008
6355.0,5,29.0,0.4603174603174603,11.45725017431963
6360.0,5,54.0,0.8852459016393442,11.644648196927568
6365.0,5,59.0,0.8676470588235294,11.617559050910732
6370.0,7,89.0,1.3484848484848484,11.147529459863085
6375.0,5,34.0,0.5396825396825397,11.200330794311744
6380.0,5,59.0,0.9672131147540983,11.559056373013933
6385.0,3,42.0,0.5833333333333334,12.104648113638824
6390.0,3,57.0,0.8028169014084507,12.383260707869532
6395.0,2,16.0,0.2318840579710145,11.737038811978609
6400.0,6,40.0,0.5882352941176471,11.249595385721802
6405.0,7,51.0,0.8095238095238095,11.363058069283706
6410.0,7,86.0,1.162162162162162,11.615075961593586
6415.0,5,55.0,0.7971014492753623,10.78557273667928
6420.0,8,92.0,1.4153846153846155,10.627135630572369
6425.0,4,27.0,0.421875,11.04841290751898
6430.0,5,50.0,0.8333333333333334,11.555468992076303
6435.0,3,37.0,0.5522388059701493,11.868697038760697
6440.0,4,57.0,0.8769230769230769,11.225502567764906
6445.0,5,29.0,0.4603174603174603,11.342483520792149
6450.0,6,55.0,0.9016393442622951,11.463609132665212
6455.0,4,38.0,0.6333333333333333,11.509335294160815
6460.0,4,58.0,0.8169014084507042,12.005765425385503
6465.0,1,1.0,0.014084507042253521,11.745085696849706
6470.0,3,12.0,0.17391304347826086,11.599630476252512
6475.0,6,23.0,0.35384615384615387,11.327007682640597
6480.0,7,58.0,0.9354838709677419,11.036756434906716
6485.0,6,51.0,0.7391304347826086,10.984164434165962
6490.0,7,82.0,1.2424242424242424,10.772063434767322
6495.0,4,61.0,0.9384615384615385,10.594816345940831
6500.0,7,95.0,1.5573770491803278,11.071435207773893
6505.0,3,36.0,0.5070422535211268,11.804390303497462
6510.0,3,51.0,0.7285714285714285,11.71912381857556
6515.0,4,27.0,0.40298507462686567,11.504372548752878
6520.0,7,54.0,0.8059701492537313,11.27544560709968
6525.0,4,31.0,0.484375,11.06114995521493
6530.0,6,57.0,0.7808219178082192,11.292818057416005
6535.0,4,40.0,0.5797101449275363,11.364021375479197
6540.0,5,63.0,0.9264705882352942,11.504138131883721
6545.0,6,54.0,0.8181818181818182,10.903434050243648
6550.0,8,91.0,1.4444444444444444,10.971559430877466
6555.0,4,88.0,1.2222222222222223,11.519907527690467
6560.0,4,108.0,1.565217391304348,11.389924584858163
6565.0,4,32.0,0.47761194029850745,10.957879562177592
6570.0,7,62.0,0.9538461538461539,11.223909211036265
6575.0,4,28.0,0.45161290322580644,11.290613315762274
6580.0,5,49.0,0.6712328767123288,11.645489031088909
6585.0,5,46.0,0.6388888888888888,11.289917905512631
6590.0,10,86.0,1.2835820895522387,10.592721149469657
6595.0,6,42.0,0.6363636363636364,10.623696403350493
6600.0,6,72.0,1.125,11.089305863892427
6605.0,3,47.0,0.6527777777777778,11.992566412279832
6610.0,4,63.0,0.8873239436619719,11.833423020777024
6615.0,5,24.0,0.36363636363636365,11.102052443819634
6620.0,8,59.0,0.9365079365079365,11.183490977595586
6625.0,6,54.0,0.7397260273972602,11.897033070127739
6630.0,6,84.0,1.1666666666666667,11.544364979776182
6635.0,6,51.0,0.75,11.011944289105008
6640.0,9,88.0,1.3333333333333333,11.04233487515707
6645.0,4,43.0,0.6515151515151515,11.399716900768647
6650.0,5,68.0,0.918918918918919,12.220371427752635
6655.0,6,94.0,1.323943661971831,11.430947275450297
6660.0,8,78.0,1.1304347826086956,10.898622819213426
6665.0,11,127.0,1.9538461538461538,10.92304303145348
6670.0,6,83.0,1.3387096774193548,10.973103486660413
6675.0,6,113.0,1.591549295774648,11.818291863092465
6680.0,4,50.0,0.7142857142857143,11.78317593309094
6685.0,6,78.0,1.1470588235294117,11.785385386024586
6690.0,2,21.0,0.3181818181818182,11.837059399876805
6695.0,5,43.0,0.6825396825396826,12.04718761903646
6700.0,5,62.0,0.8378378378378378,12.271139388426826
6705.0,7,92.0,1.3142857142857143,11.626084202742756
6710.0,6,63.0,0.9692307692307692,10.850667411724206
6715.0,10,112.0,1.8064516129032258,11.148806510052525
6720.0,4,43.0,0.7166666666666667,11.648940081624149
6725.0,5,65.0,0.9420289855072463,11.68501519855721
6730.0,2,8.0,0.12307692307692308,11.893784507628428
6735.0,4,23.0,0.36507936507936506,12.172539454837846
6740.0,4,32.0,0.5423728813559322,12.16110838475408
6745.0,4,52.0,0.7428571428571429,12.614867010554356
6750.0,3,33.0,0.4782608695652174,11.877683681942047
6755.0,7,64.0,0.9696969696969697,11.125021527419205
6760.0,5,22.0,0.3384615384615385,11.237338587144542
6765.0,5,47.0,0.7704918032786885,11.678452630735032
6770.0,2,24.0,0.3380281690140845,12.61080006419936
6775.0,2,34.0,0.4788732394366197,12.23077182135141
6780.0,4,14.0,0.21212121212121213,11.262141119875054
6785.0,8,53.0,0.8688524590163934,11.258524695255655
6790.0,5,47.0,0.8245614035087719,11.564674476117004
6795.0,6,73.0,1.0895522388059702,12.094389870350149
6800.0,3,44.0,0.6567164179104478,11.664950117819627
6805.0,8,73.0,1.140625,11.27417455841816
6810.0,5,44.0,0.6984126984126984,11.385724686905988
6815.0,6,74.0,1.2333333333333334,11.459700851352869
6820.0,4,53.0,0.7571428571428571,11.374798184496449
6825.0,7,80.0,1.2121212121212122,11.496430791341108
6830.0,3,69.0,1.0952380952380953,11.623100371115976
6835.0,5,92.0,1.4603174603174602,11.735468927772029
6840.0,2,18.0,0.2903225806451613,12.199038123386384
6845.0,2,28.0,0.4057971014492754,12.510624356542712
6850.0,4,12.0,0.18461538461538463,11.970392406477183
6855.0,8,44.0,0.676923076923077,11.47218620709991
6860.0,5,43.0,0.6825396825396826,11.515793243706774
6865.0,6,73.0,1.028169014084507,12.334883204137583
6870.0,4,31.0,0.4492753623188406,11.587727848283613
6875.0,7,59.0,0.9076923076923077,11.354831373375145
6880.0,6,52.0,0.8387096774193549,11.312847380328249
6885.0,8,89.0,1.4833333333333334,11.389048597668651
6890.0,4,71.0,1.0289855072463767,11.90586592889523
6895.0,5,94.0,1.4029850746268657,11.724562022468282
6900.0,5,37.0,0.5692307692307692,11.504642668021337
6905.0,8,72.0,1.1428571428571428,11.489357889362998
6910.0,4,31.0,0.5081967213114754,11.814860542509992
6915.0,4,51.0,0.7285714285714285,12.392196459153988
6920.0,5,40.0,0.5797101449275363,11.752902653014582
6925.0,11,77.0,1.1846153846153846,11.094745904118248
6930.0,6,39.0,0.6290322580645161,11.228110853329564
6935.0,6,69.0,1.15,11.753928225716217
6940.0,3,37.0,0.5285714285714286,11.864669397605965
6945.0,6,60.0,0.8823529411764706,11.54181969884853
6950.0,4,26.0,0.4,11.47139021553924
6955.0,7,56.0,0.875,11.501588389620641
6960.0,7,65.0,1.0833333333333333,11.515889303804759
6965.0,8,101.0,1.4428571428571428,11.264884852507901
6970.0,7,64.0,0.9552238805970149,10.778733159397717
6975.0,10,110.0,1.71875,11.119839568842844
6980.0,3,31.0,0.5081967213114754,11.807129614043388
6985.0,3,46.0,0.6666666666666666,12.596232599675593
6990.0,2,42.0,0.6268656716417911,12.544571664821456
6995.0,4,57.0,0.8769230769230769,11.475093346824409
7000.0,9,99.0,1.5714285714285714,11.038432217045822
7005.0,8,120.0,2.0,10.902097642522953
7010.0,8,160.0,2.318840579710145,11.005575062265462
7015.0,6,134.0,1.9705882352941178,10.897616738387912
7020.0,9,170.0,2.537313432835821,10.806088726416114
7025.0,5,40.0,0.6060606060606061,11.28461828578022
7030.0,5,65.0,1.0483870967741935,11.729458376946532
7035.0,2,40.0,0.5714285714285714,12.036515660316585
7040.0,2,50.0,0.746268656716418,12.550248203019507
7045.0,1,2.0,0.030303030303030304,12.16063119443341
7050.0,5,17.0,0.2698412698412698,11.872856743958318
7055.0,4,27.0,0.42857142857142855,11.810466094102043
7060.0,5,52.0,0.7027027027027027,12.089338162512826
7065.0,3,28.0,0.4,11.966008092415471
7070.0,8,53.0,0.803030303030303,11.454845953559552
7075.0,4,32.0,0.5245901639344263,11.644111417461767
7080.0,5,56.0,0.9491525423728814,11.926059840591572
7085.0,4,47.0,0.6911764705882353,12.08397244047837
7090.0,7,72.0,1.1076923076923078,11.431899911625713
7095.0,5,41.0,0.6721311475409836,10.996067094974023
7100.0,7,74.0,1.2333333333333334,11.347679607408399
7105.0,3,25.0,0.352112676056338,11.983190740496234
7110.0,3,40.0,0.5714285714285714,12.081550899917499
7115.0,4,20.0,0.29850746268656714,11.427356149831885
7120.0,8,49.0,0.7538461538461538,11.365397478621459
7125.0,5,55.0,0.873015873015873,11.4360950916362
7130.0,7,85.0,1.2142857142857142,11.677459899726244
7135.0,4,57.0,0.8260869565217391,11.52256623023565
7140.0,6,83.0,1.2388059701492538,11.349648220083447
7145.0,7,94.0,1.46875,11.050945589213914
7150.0,9,136.0,2.2666666666666666,11.079465765548255
7155.0,4,41.0,0.5857142857142857,11.540387347056756
7160.0,6,66.0,0.9705882352941176,11.17616806038258
7165.0,3,12.0,0.18461538461538463,11.33490179310196
7170.0,4,32.0,0.5079365079365079,11.823491342864823
7175.0,4,41.0,0.6833333333333333,12.030874727047863
7180.0,4,61.0,0.8840579710144928,11.789383782745034
7185.0,5,46.0,0.6666666666666666,11.2281676170891
7190.0,8,83.0,1.2575757575757576,11.02664949566843
7195.0,6,35.0,0.5555555555555556,11.002387122255147
7200.0,7,67.0,1.0634920634920635,11.511565285287382
7205.0,3,44.0,0.6027397260273972,12.026616986887857
7210.0,4,63.0,0.8873239436619719,11.997523231782361
7215.0,5,37.0,0.5522388059701493,11.783906564239086
7220.0,6,66.0,1.064516129032258,11.67521574122062
7225.0,7,100.0,1.4285714285714286,11.845886862394511
7230.0,6,86.0,1.2835820895522387,11.174880971142482
7235.0,8,122.0,1.8208955223880596,10.618313903685497
7240.0,8,81.0,1.265625,10.848582997704398
7245.0,8,121.0,1.9516129032258065,11.23248198668227
7250.0,2,34.0,0.4788732394366197,11.978379066435007
7255.0,2,44.0,0.6376811594202898,11.896004506326623
7260.0,4,10.0,0.14925373134328357,11.411050675882587
7265.0,8,45.0,0.7142857142857143,11.399927398693986
7270.0,8,85.0,1.3934426229508197,11.231806983994572
7275.0,9,129.0,1.8428571428571427,11.369579242329479
7280.0,6,100.0,1.4492753623188406,11.169666220267406
7285.0,9,138.0,2.090909090909091,11.14285428517411
7290.0,4,80.0,1.25,11.273053499215479
7295.0,6,105.0,1.6935483870967742,11.70258257928464
7300.0,5,26.0,0.3611111111111111,11.70438323625145
7305.0,7,54.0,0.7714285714285715,11.365798523897006
7310.0,6,41.0,0.6307692307692307,11.16205129422422
7315.0,8,78.0,1.278688524590164,11.183748626000359
7320.0,4,49.0,0.8305084745762712,11.764699126941805
7325.0,5,70.0,1.0,11.904899711221802
7330.0,2,6.0,0.08571428571428572,11.815846357336206
7335.0,5,26.0,0.38235294117647056,11.640126267449089
7340.0,6,48.0,0.75,11.692034055127527
7345.0,7,79.0,1.0394736842105263,11.787324014171794
7350.0,5,55.0,0.7746478873239436,11.503987363330852
7355.0,6,81.0,1.1911764705882353,11.689266857592054
7360.0,5,27.0,0.421875,11.553114040460216
7365.0,6,57.0,0.9344262295081968,11.951070426572686
7370.0,2,12.0,0.16901408450704225,12.357253411793076
7375.0,2,22.0,0.3188405797101449,12.132432447281854
7380.0,5,32.0,0.48484848484848486,11.819603287284325
7385.0,6,60.0,0.9230769230769231,11.53488338415595
7390.0,5,42.0,0.7,11.444691284775068
7395.0,6,70.0,0.9859154929577465,12.019614304610034
7400.0,3,45.0,0.6716417910447762,11.385630088624088
7405.0,8,79.0,1.2153846153846153,11.311675180901274
7410.0,4,85.0,1.3492063492063493,11.473789904285022
7415.0,6,113.0,2.017857142857143,11.431003695210661
7420.0,3,39.0,0.582089552238806,11.582562685322696
7425.0,6,62.0,0.9253731343283582,11.442951093703435
7430.0,5,19.0,0.296875,11.309590213362156
7435.0,5,44.0,0.7096774193548387,11.614831731487579
7440.0,4,37.0,0.6166666666666667,11.33142543857503
7445.0,8,67.0,0.9571428571428572,11.324810477438163
7450.0,2,18.0,0.2571428571428571,11.823679186007201
7455.0,3,33.0,0.5,12.21242265937616
7460.0,1,2.0,0.03278688524590164,11.805055828650852
7465.0,5,21.0,0.29577464788732394,12.227107482426707
7470.0,3,24.0,0.36363636363636365,11.96618098122027
7475.0,5,46.0,0.696969696969697,11.639372155110877
7480.0,5,30.0,0.47619047619047616,11.266731173381535
7485.0,7,63.0,1.0327868852459017,11.457685122744321
7490.0,3,28.0,0.39436619718309857,11.887118033671475
7495.0,4,47.0,0.6714285714285714,11.94328495086611
7500.0,6,55.0,0.8333333333333334,11.472874115251898
