step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
5110.0,174,42025.0,196.3785046728972,2.4489695517064325
5115.0,175,42897.0,198.59722222222223,2.4232303925956806
5120.0,178,43781.0,202.6898148148148,2.194623628136738
5125.0,182,44683.0,208.79906542056074,1.9541772457766773
5130.0,184,45597.0,215.08018867924528,1.6710761929940297
5135.0,186,46524.0,220.49289099526067,1.3818398792855755
5140.0,191,47471.0,213.83333333333334,1.7954893382008519
5145.0,192,48427.0,218.13963963963963,1.6314826336630615
5150.0,195,49399.0,223.52488687782807,1.4852950151928055
5155.0,196,50378.0,227.9547511312217,1.4409572553101933
5160.0,198,51361.0,232.40271493212668,1.2026862437737706
5165.0,204,52363.0,225.70258620689654,1.5281483757558139
5170.0,207,53391.0,230.13362068965517,1.3596081445206136
5175.0,209,54431.0,234.61637931034483,1.2950186572353506
5180.0,209,55476.0,239.1206896551724,1.2168260802837383
5185.0,211,56527.0,231.66803278688525,1.7251153466924336
5190.0,212,57586.0,236.00819672131146,1.571103900760139
5195.0,217,58661.0,240.4139344262295,1.3524386110453517
5200.0,220,59755.0,244.89754098360655,1.2492394739109147
5205.0,192,42907.0,175.8483606557377,1.6906885408767474
5210.0,164,31872.0,124.5,3.102088630189141
5215.0,147,26839.0,104.83984375,3.785959879216823
5220.0,135,24598.0,96.0859375,4.901717190375432
5225.0,129,23127.0,90.33984375,5.337042354971067
5230.0,119,22008.0,85.96875,5.558551456213796
5235.0,113,22160.0,82.68656716417911,6.030216823607025
5240.0,115,22724.0,84.7910447761194,6.119450340371923
5245.0,117,23304.0,86.95522388059702,6.152938829932245
5250.0,119,23895.0,89.16044776119404,6.098843173831985
5255.0,120,24489.0,91.3768656716418,6.150265872842794
5260.0,121,25094.0,90.26618705035972,6.501608769181123
5265.0,123,25703.0,94.15018315018315,6.333773315696994
5270.0,126,26330.0,100.88122605363985,6.107998733909091
5275.0,126,26960.0,108.27309236947791,5.844948837456323
5280.0,127,27593.0,114.02066115702479,5.624889042316146
5285.0,130,28238.0,119.14767932489451,5.459762384452752
5290.0,132,28897.0,131.9497716894977,5.001133240470392
5295.0,132,29557.0,140.08056872037915,4.747677049943653
5300.0,133,30222.0,148.8768472906404,4.271054584665783
5305.0,138,30903.0,146.45971563981044,4.484093764706934
5310.0,139,31597.0,152.6425120772947,4.059374386271135
5315.0,143,32308.0,162.35175879396985,3.5729295392594196
5320.0,145,33025.0,171.1139896373057,3.139982883710552
5325.0,147,33755.0,174.89637305699483,2.975668874083713
5330.0,149,34497.0,171.62686567164178,3.211395522714336
5335.0,151,35248.0,180.75897435897437,2.7730557714625426
5340.0,155,36014.0,186.60103626943004,2.4859396174954
5345.0,157,36794.0,194.67724867724868,2.0751692759346927
5350.0,159,37585.0,202.06989247311827,1.7637379579393033
5355.0,161,38388.0,196.86153846153846,2.183468792591734
5360.0,165,39205.0,201.05128205128204,1.9206454735130591
5365.0,167,40038.0,206.38144329896906,1.706901814549645
5370.0,170,40884.0,210.7422680412371,1.4821632170470904
5375.0,174,41747.0,215.19072164948454,1.3411432924686477
5380.0,176,42619.0,206.88834951456312,1.8413261948794455
5385.0,177,43502.0,211.1747572815534,1.7541558506033803
5390.0,178,44392.0,215.49514563106797,1.5170130212607034
5395.0,182,45300.0,219.90291262135923,1.3952575389014013
5400.0,186,46222.0,224.37864077669903,1.1224031461373418
5405.0,178,40761.0,186.97706422018348,1.9787028030581908
5410.0,171,36831.0,168.94954128440367,2.210710488717376
5415.0,165,33763.0,154.87614678899084,2.535418564145051
5420.0,147,29731.0,136.38073394495413,2.9552433138646665
5425.0,140,29048.0,126.29565217391304,3.790679163819698
5430.0,145,29546.0,128.4608695652174,3.948227409131655
5435.0,142,30238.0,131.4695652173913,4.006949623879606
5440.0,143,30947.0,134.55217391304348,4.2583199887168375
5445.0,144,31663.0,137.66521739130434,4.397763722290649
5450.0,146,32386.0,133.82644628099175,4.768612258920934
5455.0,151,33133.0,136.91322314049586,4.7389023552557825
5460.0,151,33888.0,140.03305785123968,4.76043226277977
5465.0,152,34645.0,143.7551867219917,4.603895993379897
5470.0,155,35418.0,151.35897435897436,4.355749591482247
5475.0,157,36199.0,150.82916666666668,4.418945625313537
5480.0,160,36993.0,158.76824034334763,4.029478233727314
5485.0,162,37800.0,166.51982378854626,3.6968664897722343
5490.0,163,38614.0,172.38392857142858,3.4502171756355224
5495.0,165,39437.0,176.847533632287,3.2684649079329797
5500.0,169,40275.0,175.1086956521739,3.4152791540731275
5505.0,172,41128.0,186.94545454545454,2.806993059781581
5510.0,173,41993.0,193.51612903225808,2.6223020671987096
5515.0,175,42861.0,199.353488372093,2.233516041875687
5520.0,179,43751.0,210.34134615384616,1.6983514045489128
5525.0,182,44656.0,205.78801843317973,2.1360681535493273
5530.0,182,45566.0,212.92523364485982,1.8896941401222402
5535.0,186,46486.0,218.24413145539907,1.6741315201748403
5540.0,189,47420.0,222.62910798122067,1.3931326831268114
5545.0,192,48373.0,214.9911111111111,1.8145850767949818
5550.0,196,49348.0,219.32444444444445,1.6566527269587101
5555.0,197,50333.0,224.70089285714286,1.488859145239936
5560.0,199,51327.0,229.13839285714286,1.346553097697681
5565.0,201,52332.0,233.625,1.3042729609160588
5570.0,203,53344.0,226.03389830508473,1.6595577741596603
5575.0,209,54378.0,230.41525423728814,1.4243846061472256
5580.0,212,55435.0,234.89406779661016,1.306108776088967
5585.0,213,56500.0,239.40677966101694,1.2981167937289309
5590.0,214,57566.0,243.92372881355934,1.140958507750661
5595.0,217,58647.0,236.4798387096774,1.5989650865980625
5600.0,220,59740.0,240.88709677419354,1.3870833338621107
5605.0,192,42972.0,173.2741935483871,1.9665761358476652
5610.0,164,31779.0,128.14112903225808,2.840004166092281
5615.0,144,27052.0,109.08064516129032,3.7413901459279217
5620.0,135,24513.0,94.28076923076924,4.906569115479704
5625.0,130,23121.0,88.92692307692307,5.44091000767654
5630.0,119,22057.0,84.83461538461539,5.734460007509904
5635.0,115,22305.0,85.78846153846153,6.00540630062702
5640.0,114,22840.0,87.84615384615384,6.164806587346427
5645.0,117,23422.0,86.11029411764706,6.501002815972744
5650.0,118,24012.0,88.27941176470588,6.511852439325853
5655.0,121,24608.0,90.47058823529412,6.426718492718327
5660.0,120,25207.0,94.05597014925372,6.394690347349309
5665.0,122,25812.0,94.8970588235294,6.4049401673146695
5670.0,127,26440.0,99.02621722846442,6.313601701394056
5675.0,127,27075.0,108.3,5.945670960654319
5680.0,128,27715.0,117.93617021276596,5.523700327387046
5685.0,131,28362.0,128.33484162895928,5.137850270831902
5690.0,131,29017.0,130.12107623318386,5.280942966553877
5695.0,132,29675.0,141.3095238095238,4.652776070130406
5700.0,136,30348.0,148.0390243902439,4.330331247944006
5705.0,138,31036.0,155.95979899497488,3.9430497478326196
5710.0,139,31730.0,161.8877551020408,3.7431245482821778
5715.0,141,32429.0,157.42233009708738,3.9577670604715487
5720.0,144,33141.0,164.88059701492537,3.619638432421349
5725.0,145,33864.0,174.55670103092783,3.0345698664089387
5730.0,149,34607.0,184.07978723404256,2.618305343662466
5735.0,149,35352.0,192.1304347826087,2.2952977982489275
5740.0,152,36107.0,187.08290155440415,2.458097088957895
5745.0,156,36881.0,195.13756613756613,1.9800272148390872
5750.0,161,37675.0,201.47058823529412,1.6232315037241434
5755.0,163,38485.0,205.80213903743316,1.5518216997087804
5760.0,163,39300.0,211.29032258064515,1.4780986556099045
5765.0,164,40116.0,202.6060606060606,2.046225527980502
5770.0,168,40945.0,206.7929292929293,1.8308756868423508
5775.0,170,41791.0,211.06565656565655,1.663249077058327
5780.0,174,42654.0,215.42424242424244,1.5068023445060668
5785.0,176,43529.0,207.28095238095239,2.026113193871668
5790.0,178,44415.0,211.5,1.880673420234593
5795.0,180,45312.0,215.77142857142857,1.7205279120514547
5800.0,185,46225.0,220.11904761904762,1.532746926002885
5805.0,176,40691.0,193.76666666666668,1.527046866488647
5810.0,173,36734.0,165.46846846846847,2.2872056360450572
5815.0,166,33657.0,151.6081081081081,2.6314305227925474
5820.0,159,31746.0,143.0,2.9336790317014354
5825.0,141,29289.0,131.93243243243242,3.4081593612471672
5830.0,137,29351.0,132.2117117117117,3.7591933947922285
5835.0,137,30036.0,128.35897435897436,4.372251421478426
5840.0,141,30731.0,131.32905982905982,4.3911577883662405
5845.0,144,31448.0,134.39316239316238,4.394498708285241
5850.0,147,32176.0,137.5042735042735,4.466067803718085
5855.0,148,32916.0,140.66666666666666,4.515299234591771
5860.0,148,33656.0,136.8130081300813,4.797856440573112
5865.0,154,34415.0,142.21074380165288,4.447249631167275
5870.0,157,35197.0,147.26778242677824,4.374068744758955
5875.0,158,35983.0,155.77056277056278,4.050194108568393
5880.0,160,36775.0,163.44444444444446,3.599059517838463
5885.0,162,37583.0,159.25,3.9372964284486693
5890.0,164,38398.0,166.22510822510822,3.675003614133022
5895.0,165,39220.0,171.26637554585153,3.536247923076206
5900.0,166,40049.0,179.5919282511211,3.1898978215492813
5905.0,167,40881.0,176.21120689655172,3.3742382293764708
5910.0,175,41736.0,187.15695067264573,2.732036906642961
5915.0,177,42615.0,195.4816513761468,2.4233868393716893
5920.0,177,43500.0,202.32558139534885,2.2570402500840694
5925.0,178,44387.0,210.3649289099526,1.8150450144656722
5930.0,183,45296.0,204.95927601809956,2.2131315383868992
5935.0,184,46214.0,211.02283105022832,1.9690054727998203
5940.0,187,47145.0,216.26146788990826,1.761489186377644
5945.0,191,48090.0,223.67441860465115,1.517815631023616
5950.0,193,49049.0,228.13488372093022,1.274060360849756
5955.0,196,50022.0,220.36123348017622,1.6993386020092445
5960.0,200,51014.0,224.73127753303964,1.5087999511745103
5965.0,202,52019.0,229.15859030837004,1.4366053234454221
5970.0,203,53034.0,233.62995594713655,1.336844199734701
5975.0,206,54056.0,238.13215859030836,1.1315362429949303
5980.0,210,55096.0,230.52719665271965,1.5379170059875793
5985.0,212,56152.0,234.94560669456067,1.3712056336500755
5990.0,214,57221.0,239.418410041841,1.289267747736698
5995.0,217,58299.0,243.92887029288704,1.102335238687197
6000.0,220,59393.0,248.50627615062763,1.0234897635408937
6005.0,191,42575.0,169.6215139442231,2.086356506216013
6010.0,165,31648.0,126.08764940239044,2.9997856952143156
6015.0,141,26238.0,104.53386454183267,3.844699374157844
6020.0,133,24161.0,96.2589641434263,4.748374218591472
6025.0,128,22831.0,86.80988593155894,5.632665427908643
6030.0,113,21799.0,82.88593155893535,6.021634916831765
6035.0,112,22168.0,84.28897338403041,6.301853426754113
6040.0,114,22725.0,86.40684410646388,6.3715114829276915
6045.0,114,23295.0,88.57414448669202,6.290925280855691
6050.0,117,23877.0,86.82545454545455,6.5262366465769635
6055.0,120,24470.0,88.98181818181818,6.537130822048616
6060.0,122,25076.0,92.19117647058823,6.4674072060721635
6065.0,123,25689.0,98.04961832061069,6.322060635054412
6070.0,124,26305.0,104.38492063492063,5.891948744272575
6075.0,127,26936.0,106.04724409448819,5.976412129675587
6080.0,129,27578.0,114.43153526970954,5.611427898362011
6085.0,131,28231.0,121.6853448275862,5.48229251992155
6090.0,131,28886.0,134.353488372093,4.987054910027033
6095.0,134,29544.0,146.25742574257427,4.308720162513067
6100.0,136,30221.0,145.29326923076923,4.526233149360233
6105.0,137,30905.0,150.0242718446602,4.341130171783098
6110.0,139,31594.0,158.76381909547737,3.8650700513832517
6115.0,142,32299.0,163.12626262626262,3.7015930498357026
6120.0,144,33014.0,172.84816753926702,3.2089183947185487
6125.0,146,33741.0,169.55276381909547,3.2241816206846554
6130.0,152,34491.0,176.87692307692308,2.815269204172792
6135.0,154,35259.0,186.55555555555554,2.4124267491598737
6140.0,156,36033.0,195.83152173913044,1.9327455511857787
6145.0,157,36816.0,191.75,2.3043596920666114
6150.0,160,37609.0,197.94210526315788,1.8171037216167878
6155.0,163,38422.0,202.22105263157894,1.8056214013218843
6160.0,164,39239.0,206.52105263157895,1.5768877431482666
6165.0,168,40072.0,210.90526315789472,1.4667086997907604
6170.0,170,40914.0,202.54455445544554,1.9345690921929652
6175.0,173,41773.0,206.7970297029703,1.7842672750725914
6180.0,173,42638.0,211.07920792079207,1.69119405114472
6185.0,177,43512.0,215.40594059405942,1.4874429724307394
6190.0,178,44401.0,219.80693069306932,1.4363591596022967
6195.0,181,45297.0,211.66822429906543,1.8512283974662131
6200.0,185,46215.0,215.95794392523365,1.6539959912904196
6205.0,177,40665.0,190.02336448598132,1.7996597909327217
6210.0,170,36172.0,169.02803738317758,1.9618011048880186
6215.0,166,33959.0,158.68691588785046,2.2689388264920276
6220.0,159,31590.0,139.7787610619469,3.2209401729300557
6225.0,150,29760.0,131.68141592920355,3.50098460099666
6230.0,142,29216.0,129.27433628318585,3.7403885817424114
6235.0,140,29757.0,131.66814159292036,4.018351660471631
6240.0,140,30457.0,134.76548672566372,4.336594954418613
6245.0,145,31163.0,130.93697478991598,4.55000004698388
6250.0,148,31902.0,134.0420168067227,4.607724482782545
6255.0,149,32643.0,137.15546218487395,4.632229777829607
6260.0,150,33393.0,140.30672268907563,4.631422762899881
6265.0,152,34147.0,137.13654618473896,4.910560933873828
6270.0,155,34918.0,144.88796680497924,4.446468536697024
6275.0,159,35706.0,150.0252100840336,4.24626675821314
6280.0,160,36505.0,156.0042735042735,4.125206636345381
6285.0,161,37308.0,162.2086956521739,3.9170050860554757
6290.0,161,38113.0,160.1386554621849,4.20946503311174
6295.0,165,38927.0,169.2478260869565,3.6245582541736097
6300.0,170,39770.0,178.34080717488789,3.143584534026173
6305.0,170,40620.0,187.1889400921659,2.8314995853833875
6310.0,171,41475.0,193.80841121495328,2.4918983518078086
6315.0,174,42342.0,191.59276018099547,2.6596040535484238
6320.0,179,43227.0,198.28899082568807,2.258056896170162
6325.0,182,44132.0,208.16981132075472,1.8484936472623041
6330.0,184,45046.0,214.5047619047619,1.6168855712973957
6335.0,185,45967.0,219.9377990430622,1.3762824298209737
6340.0,188,46901.0,213.18636363636364,1.8466979288466396
6345.0,190,47845.0,217.47727272727272,1.6419293219309763
6350.0,192,48804.0,221.83636363636364,1.542603493339688
6355.0,196,49777.0,226.2590909090909,1.4101255419638925
6360.0,198,50760.0,232.8440366972477,1.1348943391909927
6365.0,201,51755.0,225.02173913043478,1.6028721642865407
6370.0,202,52762.0,229.4,1.4846710310512836
6375.0,205,53781.0,233.8304347826087,1.3624878520593657
6380.0,207,54810.0,238.30434782608697,1.2178326885874766
6385.0,210,55852.0,230.79338842975207,1.6699660929711537
6390.0,212,56908.0,235.15702479338842,1.5228227520185862
6395.0,215,57974.0,239.56198347107437,1.372918249296097
6400.0,217,59054.0,244.02479338842974,1.2685695588609092
6405.0,189,42423.0,175.30165289256198,1.7559331745519515
6410.0,163,32294.0,127.14173228346456,3.1186730854361286
6415.0,144,27148.0,106.88188976377953,4.023446712725351
6420.0,133,24497.0,96.44488188976378,4.862605388201865
6425.0,127,23022.0,90.63779527559055,5.3108925232094375
6430.0,119,22010.0,86.65354330708661,5.628491493605631
6435.0,111,22043.0,82.86842105263158,6.139682258521652
6440.0,115,22601.0,84.96616541353383,6.196694302760501
6445.0,116,23181.0,87.14661654135338,6.312329079197299
6450.0,117,23765.0,89.34210526315789,6.283498831700109
6455.0,118,24351.0,91.54511278195488,6.314512684048959
6460.0,120,24949.0,89.74460431654676,6.532027743940486
6465.0,124,25567.0,95.39925373134328,6.3148494619877855
6470.0,124,26187.0,101.10810810810811,6.177388694445692
6475.0,125,26810.0,108.98373983739837,5.8835304696167885
6480.0,126,27438.0,119.29565217391304,5.489869394251202
6485.0,127,28069.0,123.10964912280701,5.532304066260119
6490.0,130,28711.0,132.9212962962963,4.993391553163805
6495.0,132,29367.0,141.8695652173913,4.607364718053704
6500.0,134,30034.0,147.22549019607843,4.462649352757901
6505.0,134,30704.0,147.6153846153846,4.604273657023819
6510.0,136,31384.0,155.36633663366337,3.9978842813247493
6515.0,142,32087.0,160.435,3.7734138194665836
6520.0,144,32799.0,167.34183673469389,3.359429469833841
6525.0,147,33527.0,174.61979166666666,3.0270970859234687
6530.0,149,34266.0,174.8265306122449,3.0418422686634696
6535.0,151,35017.0,181.43523316062175,2.832688860157446
6540.0,153,35775.0,188.28947368421052,2.4443350609609853
6545.0,157,36551.0,195.45989304812835,1.9363686281081085
6550.0,160,37348.0,205.2087912087912,1.6016998736795571
6555.0,161,38149.0,197.66321243523316,2.089235169144178
6560.0,162,38959.0,201.86010362694302,1.9817038159482387
6565.0,166,39779.0,206.10880829015545,1.7769790534542742
6570.0,168,40614.0,210.43523316062175,1.5496989390585907
6575.0,172,41468.0,214.86010362694302,1.3769486528942954
6580.0,174,42334.0,206.50731707317073,1.7734212571569805
6585.0,177,43218.0,210.81951219512194,1.5820020778250994
6590.0,181,44119.0,215.21463414634147,1.5305751525586826
6595.0,182,45026.0,219.6390243902439,1.444806146032669
6600.0,184,45939.0,224.09268292682927,1.291684387525477
6605.0,175,40423.0,186.2811059907834,2.053676115505088
6610.0,169,36003.0,165.91244239631337,2.107564045380571
6615.0,165,33457.0,154.17972350230414,2.4990866525203272
6620.0,157,31565.0,145.46082949308754,2.895754178643423
6625.0,143,29446.0,128.58515283842794,3.6667698254072656
6630.0,140,29229.0,127.63755458515284,3.8740302883830053
6635.0,142,29933.0,130.7117903930131,4.061111844632867
6640.0,142,30643.0,133.8122270742358,4.223508590375846
6645.0,144,31359.0,136.93886462882097,4.335334101816597
6650.0,145,32080.0,133.11203319502076,4.845397938954809
6655.0,146,32807.0,136.1286307053942,4.774947785832487
6660.0,151,33551.0,140.3807531380753,4.614759624976202
6665.0,152,34311.0,145.385593220339,4.528344133534203
6670.0,153,35075.0,150.53648068669528,4.38836904663283
6675.0,156,35848.0,150.6218487394958,4.354982235830181
6680.0,159,36636.0,155.89787234042552,4.0871031018898485
6685.0,161,37438.0,162.77391304347827,3.7696828314945092
6690.0,163,38250.0,167.76315789473685,3.642508650658644
6695.0,164,39067.0,173.63111111111112,3.39775432885171
6700.0,168,39896.0,172.7099567099567,3.3572319875806484
6705.0,173,40753.0,182.74887892376682,2.9072911328267437
6710.0,173,41618.0,190.90825688073394,2.6266849693527683
6715.0,174,42487.0,198.5373831775701,2.397738532414985
6720.0,176,43361.0,208.46634615384616,1.969182492547205
6725.0,178,44244.0,203.889400921659,2.222155246787906
6730.0,182,45146.0,210.9626168224299,1.9754391258989459
6735.0,183,46057.0,216.2300469483568,1.8224791699351408
6740.0,187,46983.0,220.57746478873239,1.5533653490559165
6745.0,192,47930.0,214.93273542600897,1.8689561489179989
6750.0,193,48893.0,219.25112107623318,1.5967824512871989
6755.0,197,49872.0,223.64125560538116,1.4865914594167073
6760.0,198,50862.0,229.1081081081081,1.379719064475624
6765.0,201,51859.0,233.5990990990991,1.2224881231750484
6770.0,201,52864.0,225.9145299145299,1.678844154710575
6775.0,204,53879.0,230.25213675213675,1.5244281453945465
6780.0,208,54912.0,234.66666666666666,1.3806217544827237
6785.0,210,55956.0,239.12820512820514,1.2647388687116594
6790.0,212,57012.0,243.64102564102564,1.1030344169981081
6795.0,214,58081.0,236.10162601626016,1.6257006454901126
6800.0,218,59159.0,240.48373983739836,1.3606714736614531
6805.0,191,42166.0,171.40650406504065,1.8802206519294709
6810.0,162,30837.0,125.35365853658537,2.923120120945586
6815.0,141,26366.0,107.17886178861788,3.9082915953045143
6820.0,130,23506.0,91.10852713178295,5.184961123227974
6825.0,124,22199.0,86.04263565891473,5.785265395185287
6830.0,113,21239.0,82.32170542635659,5.983156505733183
6835.0,110,21573.0,83.61627906976744,6.308885170032553
6840.0,112,22129.0,85.77131782945736,6.351390929409354
6845.0,113,22692.0,84.04444444444445,6.542795888720598
6850.0,118,23275.0,86.20370370370371,6.3541559507558665
6855.0,119,23868.0,88.72862453531599,6.365982013212799
6860.0,119,24463.0,92.66287878787878,6.346520774572486
6865.0,120,25060.0,93.50746268656717,6.512294295908886
6870.0,121,25664.0,99.47286821705427,6.307120381050177
6875.0,123,26274.0,106.37246963562752,6.0028467684144236
6880.0,125,26895.0,116.42857142857143,5.538951611867332
6885.0,127,27524.0,129.2206572769953,4.955099028308499
6890.0,130,28167.0,131.0093023255814,5.022763915176237
6895.0,132,28821.0,139.90776699029126,4.469691711568357
6900.0,135,29493.0,145.28571428571428,4.329093496216275
6905.0,135,30168.0,152.36363636363637,3.999649835950571
6910.0,137,30846.0,156.57868020304568,3.6943788026561024
6915.0,142,31547.0,155.4039408866995,3.7005517519849076
6920.0,145,32268.0,159.74257425742573,3.5024884806433345
6925.0,147,32998.0,166.65656565656565,3.252607175114364
6930.0,148,33734.0,175.69791666666666,2.812580161822268
6935.0,151,34483.0,183.42021276595744,2.427435632360553
6940.0,154,35247.0,183.578125,2.4833042631378026
6945.0,157,36022.0,189.58947368421053,2.0894819177518507
6950.0,160,36816.0,199.0054054054054,1.6524779391251336
6955.0,162,37623.0,203.36756756756756,1.5416431937017874
6960.0,163,38434.0,207.75135135135136,1.3597548165234077
6965.0,166,39257.0,199.2741116751269,1.9656465987581742
6970.0,166,40087.0,203.48730964467006,1.8750439570378112
6975.0,169,40928.0,207.75634517766497,1.6738641616084733
6980.0,173,41785.0,212.10659898477158,1.4963720586900142
6985.0,175,42654.0,204.08612440191388,2.0219880869573474
6990.0,178,43537.0,208.311004784689,1.7324464126932413
6995.0,181,44438.0,212.62200956937798,1.5798643222345994
7000.0,183,45352.0,216.99521531100478,1.406723044087164
7005.0,176,39944.0,191.1196172248804,1.4278751141109411
7010.0,171,36117.0,163.42533936651583,2.409603910499752
7015.0,163,33119.0,149.85972850678732,2.722031105041827
7020.0,142,28694.0,129.83710407239818,3.2676977739545494
7025.0,135,28474.0,128.84162895927602,3.6087352616876713
7030.0,136,29143.0,131.86877828054298,3.650772877581282
7035.0,138,29832.0,128.0343347639485,4.2744472191219165
7040.0,141,30532.0,131.03862660944205,4.3954805471139204
7045.0,143,31241.0,134.08154506437768,4.467762954195745
7050.0,146,31971.0,137.21459227467813,4.465137954124673
7055.0,149,32711.0,140.39055793991417,4.434901184442724
7060.0,150,33461.0,137.13524590163934,4.8596893184875105
7065.0,154,34222.0,141.41322314049586,4.635209807149244
7070.0,155,34996.0,148.28813559322035,4.385596327280013
7075.0,157,35777.0,152.89316239316238,4.236980539453231
7080.0,158,36566.0,158.2943722943723,3.8803084756624266
7085.0,164,37377.0,157.04621848739495,3.9459550590679244
7090.0,166,38205.0,166.1086956521739,3.6082208950398074
7095.0,166,39035.0,175.04484304932734,3.3289498269659337
7100.0,166,39865.0,181.20454545454547,3.097837048284043
7105.0,168,40698.0,180.0796460176991,3.2120263637586084
7110.0,173,41556.0,186.34977578475338,2.8689414503746513
7115.0,175,42426.0,195.5115207373272,2.4613811761883633
7120.0,177,43305.0,206.21428571428572,1.9067042274487909
7125.0,180,44203.0,213.54106280193236,1.5561691370455428
7130.0,182,45113.0,206.94036697247705,2.2150320925939737
7135.0,183,46024.0,212.0921658986175,1.8589917563532423
7140.0,188,46956.0,217.38888888888889,1.6638438284834596
7145.0,191,47904.0,221.77777777777777,1.5355843644489469
7150.0,193,48865.0,226.22685185185185,1.4152668259568482
7155.0,196,49835.0,218.57456140350877,1.839041493409612
7160.0,198,50818.0,223.86784140969164,1.5891579910918257
7165.0,202,51821.0,228.2863436123348,1.3977761374048168
7170.0,204,52837.0,232.76211453744494,1.2982090574079777
7175.0,205,53862.0,237.27753303964758,1.048997197740646
7180.0,212,54911.0,229.7531380753138,1.3785513986446247
7185.0,214,55978.0,234.21757322175733,1.3594843171596067
7190.0,215,57050.0,238.70292887029288,1.3058745698872067
7195.0,216,58127.0,243.2092050209205,1.2507564810853133
7200.0,217,59209.0,247.73640167364016,1.0886003604571872
7205.0,191,42235.0,168.26693227091633,2.0803645548288445
7210.0,165,31665.0,126.15537848605578,3.0084536971971327
7215.0,142,26100.0,103.98406374501992,3.9174215012781954
7220.0,133,24004.0,95.63346613545816,4.851923273920528
7225.0,125,22459.0,85.39543726235742,5.723648893660082
7230.0,117,21824.0,82.9809885931559,5.918168144653044
7235.0,115,21974.0,83.55133079847909,6.140620972732331
7240.0,115,22540.0,85.70342205323193,6.310382031577356
7245.0,115,23115.0,87.88973384030419,6.3102537546003665
7250.0,117,23696.0,86.16727272727273,6.56531198280871
7255.0,120,24287.0,88.96336996336996,6.536836695040435
7260.0,120,24887.0,91.8339483394834,6.528669490822969
7265.0,123,25495.0,96.20754716981132,6.3886256314492424
7270.0,124,26115.0,104.87951807228916,6.0960112251292395
7275.0,124,26735.0,106.51394422310757,6.121730595903018
7280.0,129,27366.0,115.95762711864407,5.561874182504559
7285.0,130,28014.0,124.50666666666666,5.311374165813455
7290.0,130,28664.0,135.20754716981133,4.98841974484728
7295.0,132,29317.0,143.7107843137255,4.398198621056022
7300.0,135,29991.0,144.8840579710145,4.49783720271175
7305.0,136,30669.0,150.33823529411765,4.244610792474264
7310.0,139,31357.0,157.57286432160805,3.8101353644854674
7315.0,142,32065.0,167.00520833333334,3.2935046649228177
7320.0,144,32783.0,173.45502645502646,3.0789101739919005
7325.0,146,33507.0,169.22727272727272,3.4394853067356363
7330.0,149,34242.0,178.34375,2.827388651944981
7335.0,151,34996.0,189.16756756756757,2.2921619521493533
7340.0,154,35760.0,193.2972972972973,2.0739193561265044
7345.0,157,36540.0,190.3125,2.3040380990751665
7350.0,160,37332.0,195.45549738219896,2.028463688687561
7355.0,162,38139.0,200.73157894736843,1.8302107180711102
7360.0,165,38957.0,205.03684210526316,1.6132131169871435
7365.0,167,39787.0,209.40526315789472,1.371526459258707
7370.0,170,40634.0,201.15841584158414,1.9097589224840887
7375.0,173,41489.0,205.3910891089109,1.7169127238569892
7380.0,177,42366.0,209.73267326732673,1.552860216638216
7385.0,177,43251.0,214.1138613861386,1.402274216790663
7390.0,180,44149.0,218.55940594059405,1.3437745951000188
7395.0,182,45052.0,210.52336448598132,1.8768450418737288
7400.0,183,45964.0,214.78504672897196,1.7451505917323227
7405.0,175,40513.0,189.31308411214954,1.827063068212847
7410.0,168,36144.0,168.89719626168224,2.0308561908687492
7415.0,160,32839.0,153.4532710280374,2.4238008244587648
7420.0,143,29065.0,128.60619469026548,3.527422912394266
7425.0,135,28810.0,127.47787610619469,3.7658071958078194
7430.0,139,29495.0,130.50884955752213,3.8325822303737174
7435.0,142,30201.0,133.63274336283186,3.7896461958174896
7440.0,145,30918.0,136.8053097345133,3.8929559649562075
7445.0,147,31643.0,132.95378151260505,4.294883248913484
7450.0,149,32370.0,136.00840336134453,4.311873733536791
7455.0,149,33115.0,139.1386554621849,4.359456890935371
7460.0,152,33872.0,142.31932773109244,4.299312143071432
7465.0,155,34644.0,140.2591093117409,4.721204609858241
7470.0,158,35431.0,147.01659751037346,4.4397280811360655
7475.0,159,36223.0,153.48728813559322,4.238184114381076
7480.0,161,37024.0,159.58620689655172,3.998222097146937
7485.0,162,37830.0,165.19650655021834,3.7458716684750373
7490.0,166,38649.0,162.390756302521,3.9443553657125574
7495.0,167,39480.0,170.9090909090909,3.5881350238232828
7500.0,169,40320.0,178.4070796460177,3.2022743298249323
7505.0,171,41170.0,187.13636363636363,2.873846772893457
7510.0,172,42028.0,195.47906976744187,2.5490815887929448
7515.0,177,42896.0,191.5,2.678904622441241
7520.0,178,43786.0,197.23423423423424,2.4107349577428736
7525.0,182,44690.0,205.9447004608295,2.1220913248300937
7530.0,184,45603.0,215.10849056603774,1.665981744292372
7535.0,185,46527.0,219.46698113207546,1.5568971916425323
7540.0,187,47462.0,211.88392857142858,2.016030155789158
7545.0,192,48414.0,217.1031390134529,1.8175018744973943
7550.0,193,49375.0,222.4099099099099,1.6554486909077686
7555.0,196,50344.0,227.80090497737555,1.3850649473525718
7560.0,198,51331.0,233.32272727272726,1.1892221001901973
