step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
2755.0,1,23.0,0.9583333333333334,10.675847508302278
2760.0,1,28.0,1.1666666666666667,12.003417275751586
2765.0,1,33.0,1.375,12.102290594058353
2770.0,1,38.0,1.5833333333333333,12.066207503150574
2775.0,1,43.0,1.7916666666666667,12.088751124156575
2780.0,1,48.0,2.0,12.049500454072225
2785.0,1,53.0,2.2083333333333335,11.996521146629014
2790.0,1,58.0,2.5217391304347827,11.24888112089881
2795.0,5,71.0,3.227272727272727,8.819216152156091
2800.0,7,103.0,4.904761904761905,8.118168073068281
2805.0,4,109.0,5.7368421052631575,7.372448551388774
2810.0,7,139.0,4.483870967741935,10.309563849235039
2815.0,4,46.0,1.7692307692307692,10.01678013420768
2820.0,5,71.0,2.730769230769231,10.849930859572092
2825.0,4,86.0,3.44,11.266746401256437
2830.0,4,106.0,4.24,11.441932165844078
2835.0,1,41.0,1.64,12.121933648169245
2840.0,1,46.0,1.84,12.880048850558627
2845.0,1,51.0,2.04,12.7439797977078
2850.0,1,56.0,2.4347826086956523,12.697871919869788
2855.0,2,62.0,2.6956521739130435,11.29527293038714
2860.0,3,74.0,3.217391304347826,11.129865199210167
2865.0,2,78.0,3.5454545454545454,9.203155032420762
2870.0,7,105.0,5.25,6.9435478560617465
2875.0,6,118.0,6.555555555555555,6.753313363165483
2880.0,6,148.0,8.222222222222221,8.415662163888856
2885.0,3,52.0,1.793103448275862,11.064756790106266
2890.0,3,67.0,2.310344827586207,11.862266688640478
2895.0,0,0.0,0.0,12.765394750877158
2900.0,0,0.0,0.0,13.420026864810827
2905.0,0,0.0,0.0,13.529362151303353
2910.0,0,0.0,0.0,13.822007030532816
2915.0,0,0.0,0.0,13.641663997839771
2920.0,0,0.0,0.0,13.460394780616966
2925.0,0,0.0,0.0,13.568494807481116
2930.0,0,0.0,0.0,11.81788859781371
2935.0,2,6.0,0.3,10.239210897995116
2940.0,3,20.0,1.1111111111111112,9.02165074434552
2945.0,6,42.0,2.4705882352941178,8.385154295069512
2950.0,6,72.0,5.142857142857143,7.508069484362895
2955.0,4,72.0,2.88,10.285928025403663
2960.0,4,92.0,3.8333333333333335,11.160518763903154
2965.0,0,0.0,0.0,11.901705787489838
2970.0,0,0.0,0.0,13.20837477430364
2975.0,0,0.0,0.0,13.5315231006438
2980.0,0,0.0,0.0,13.552888491461706
2985.0,0,0.0,0.0,13.328295869853743
2990.0,0,0.0,0.0,13.363126195226217
2995.0,0,0.0,0.0,13.29863470714189
3000.0,0,0.0,0.0,13.367530474778613
3005.0,0,0.0,0.0,11.892244065864093
3010.0,2,8.0,0.42105263157894735,9.895343567217267
3015.0,2,13.0,0.7647058823529411,8.378879755567514
3020.0,6,37.0,2.3125,8.306562368921059
3025.0,4,44.0,1.8333333333333333,10.966497018713866
3030.0,4,64.0,2.6666666666666665,11.187408482000682
3035.0,2,47.0,1.9583333333333333,11.73437418500672
3040.0,2,57.0,2.375,12.21431752893325
3045.0,0,0.0,0.0,12.896868596664165
3050.0,0,0.0,0.0,13.409943594492796
3055.0,0,0.0,0.0,13.365510093208279
3060.0,0,0.0,0.0,13.427462558974119
3065.0,0,0.0,0.0,13.407881713681975
3070.0,0,0.0,0.0,13.36967565783416
3075.0,0,0.0,0.0,12.832821789763328
3080.0,4,5.0,0.2631578947368421,8.804327773854215
3085.0,8,26.0,1.5294117647058822,5.968301010156777
3090.0,8,66.0,4.125,5.764765672774848
3095.0,6,62.0,3.875,6.464324833907273
3100.0,6,92.0,3.68,9.70673698473691
3105.0,4,89.0,3.56,10.549863377683305
3110.0,4,109.0,4.36,10.867784171609621
3115.0,4,129.0,5.375,10.804135057597321
3120.0,4,149.0,6.208333333333333,10.885555957317331
3125.0,4,169.0,7.041666666666667,10.879967038867386
3130.0,4,189.0,7.875,10.904860149927762
3135.0,0,0.0,0.0,11.449581055812217
3140.0,0,0.0,0.0,13.053235337646756
3145.0,0,0.0,0.0,13.1103926862884
3150.0,0,0.0,0.0,13.013925710429747
3155.0,1,2.0,0.1111111111111111,10.352856963253382
3160.0,4,15.0,0.8333333333333334,9.158129135960321
3165.0,5,37.0,2.176470588235294,8.52474878180512
3170.0,6,64.0,2.206896551724138,10.42308329426485
3175.0,2,29.0,1.0357142857142858,11.38208374534167
3180.0,2,39.0,1.3928571428571428,12.304602664153828
3185.0,2,49.0,1.75,12.470664856552688
3190.0,2,59.0,2.269230769230769,12.28678081471876
3195.0,2,69.0,2.76,12.217155003596483
3200.0,2,79.0,3.16,12.012883194840294
3205.0,2,89.0,3.7083333333333335,12.181049525582102
3210.0,2,99.0,4.304347826086956,12.13294437574174
3215.0,2,109.0,5.190476190476191,11.746053867601074
3220.0,3,120.0,6.0,10.527581380293896
3225.0,2,3.0,0.15,7.616817878682045
3230.0,9,35.0,1.8421052631578947,5.844603286100137
3235.0,7,43.0,2.6875,5.374300912856582
3240.0,7,78.0,5.2,7.03673928974174
3245.0,3,47.0,1.7407407407407407,10.53382140356827
3250.0,3,62.0,2.3846153846153846,11.844601762936438
3255.0,2,56.0,2.1538461538461537,12.017845388243915
3260.0,2,66.0,2.5384615384615383,12.261379416838501
3265.0,2,76.0,2.923076923076923,12.265851468515793
3270.0,2,86.0,3.3076923076923075,12.287720108758403
3275.0,2,96.0,3.6923076923076925,12.254696912392719
3280.0,2,106.0,4.24,12.235489117062803
3285.0,2,116.0,4.833333333333333,11.831042550283103
3290.0,2,126.0,5.7272727272727275,11.803106360584803
3295.0,0,0.0,0.0,9.612065463372701
3300.0,5,17.0,0.8947368421052632,7.79313341268492
3305.0,5,33.0,2.0625,6.197303912905731
3310.0,6,60.0,4.0,7.236833335598358
3315.0,5,64.0,2.3703703703703702,9.94396722256348
3320.0,5,89.0,3.423076923076923,10.60962459396541
3325.0,4,103.0,3.9615384615384617,10.907141432694326
3330.0,4,123.0,4.730769230769231,11.116108467072362
3335.0,4,143.0,5.5,11.1983062425662
3340.0,4,163.0,6.269230769230769,11.069207356093566
3345.0,0,0.0,0.0,11.845443971123972
3350.0,0,0.0,0.0,13.146683379500889
3355.0,0,0.0,0.0,13.091371570109953
3360.0,0,0.0,0.0,13.139765041121416
3365.0,1,1.0,0.047619047619047616,11.04604514030223
3370.0,3,14.0,0.7368421052631579,10.251305341886303
3375.0,5,24.0,1.3333333333333333,5.855659925073195
3380.0,10,68.0,3.7777777777777777,5.667490012880996
3385.0,6,55.0,1.9642857142857142,9.40136286822198
3390.0,6,85.0,2.9310344827586206,10.244606145491279
3395.0,2,39.0,1.3448275862068966,11.130402288669863
3400.0,2,49.0,1.8148148148148149,12.29804209329022
3405.0,2,59.0,2.269230769230769,11.983971528160936
3410.0,2,69.0,2.875,12.071885078488593
3415.0,2,79.0,3.2916666666666665,11.921878770412816
3420.0,2,89.0,3.7083333333333335,11.953679269470678
3425.0,0,0.0,0.0,12.286209435765917
3430.0,0,0.0,0.0,13.045115389548428
3435.0,0,0.0,0.0,12.816299886494102
3440.0,0,0.0,0.0,11.251969231256384
3445.0,2,4.0,0.21052631578947367,9.266976653884095
3450.0,6,26.0,1.4444444444444444,8.437976532371598
3455.0,6,51.0,2.8333333333333335,8.180481955799968
3460.0,6,81.0,3.1153846153846154,9.804860252295391
3465.0,3,39.0,1.5,10.240962107799989
3470.0,3,54.0,2.076923076923077,11.389062382249458
3475.0,2,57.0,2.1923076923076925,11.697999656449083
3480.0,2,67.0,2.576923076923077,11.670614462396136
3485.0,2,77.0,2.9615384615384617,11.944579182149848
3490.0,2,87.0,3.625,11.819436217361405
3495.0,2,97.0,4.217391304347826,11.738261379139075
3500.0,2,107.0,4.863636363636363,11.548236730547789
3505.0,0,0.0,0.0,11.798689297101086
3510.0,1,1.0,0.05,10.944716336733512
3515.0,3,12.0,0.6,10.136258675583393
3520.0,4,29.0,1.5263157894736843,7.971200802148122
3525.0,3,22.0,1.2941176470588236,7.527448239991126
3530.0,5,43.0,1.5357142857142858,10.542498470925354
3535.0,4,51.0,1.8888888888888888,10.965556824744564
3540.0,4,71.0,2.6296296296296298,11.329373021880436
3545.0,2,55.0,2.037037037037037,11.95963021747675
3550.0,2,65.0,2.4074074074074074,12.084439329683288
3555.0,0,0.0,0.0,12.749126659795975
3560.0,0,0.0,0.0,13.161573713105346
3565.0,0,0.0,0.0,13.376278004464867
3570.0,0,0.0,0.0,12.991572052716215
3575.0,0,0.0,0.0,12.526759278667276
3580.0,1,4.0,0.2,11.654641836822503
3585.0,3,13.0,0.6842105263157895,9.331984217035663
3590.0,6,35.0,1.9444444444444444,7.618838791503388
3595.0,7,66.0,3.8823529411764706,7.0927104617185615
3600.0,7,101.0,6.3125,7.049686044045535
3605.0,4,81.0,2.892857142857143,10.557567334945366
3610.0,4,101.0,3.607142857142857,11.150788982659266
3615.0,0,0.0,0.0,11.94984261317327
3620.0,0,0.0,0.0,13.090068340370015
3625.0,0,0.0,0.0,13.510971513778964
3630.0,0,0.0,0.0,13.35689530199295
3635.0,0,0.0,0.0,13.42845533392855
3640.0,0,0.0,0.0,13.345717396891837
3645.0,0,0.0,0.0,13.299289569988842
3650.0,0,0.0,0.0,13.336068908842353
3655.0,0,0.0,0.0,11.735011218085893
3660.0,4,11.0,0.5789473684210527,9.01269816378128
3665.0,3,21.0,1.4,8.347639662522065
3670.0,4,40.0,2.857142857142857,9.449231156713783
3675.0,2,36.0,1.44,11.810771095783428
3680.0,2,46.0,1.84,12.302467499260038
3685.0,0,0.0,0.0,12.759135672222797
3690.0,0,0.0,0.0,13.45203574263824
3695.0,0,0.0,0.0,13.40478570252264
3700.0,0,0.0,0.0,13.414078925771387
3705.0,0,0.0,0.0,13.432356284875917
3710.0,0,0.0,0.0,13.410089298569034
3715.0,0,0.0,0.0,13.378680045229201
3720.0,0,0.0,0.0,12.383969136081712
3725.0,0,0.0,0.0,11.25410166937258
3730.0,3,9.0,0.5294117647058824,9.508169185427121
3735.0,4,17.0,1.0625,7.401141458185489
3740.0,5,40.0,2.6666666666666665,7.9805077002633675
3745.0,3,34.0,1.4782608695652173,11.38412956322176
3750.0,3,49.0,2.0416666666666665,11.82964093990636
3755.0,1,18.0,0.75,12.252053242133902
3760.0,1,23.0,0.9583333333333334,12.739975369886828
3765.0,1,28.0,1.1666666666666667,12.85167398800769
3770.0,0,0.0,0.0,13.091007128915948
3775.0,0,0.0,0.0,13.227512382850264
3780.0,0,0.0,0.0,13.17195400588844
3785.0,0,0.0,0.0,13.212590650917313
3790.0,0,0.0,0.0,13.244281521098912
3795.0,0,0.0,0.0,12.260821457047474
3800.0,3,8.0,0.47058823529411764,8.889116997380565
3805.0,2,12.0,0.75,7.062495981230448
3810.0,5,37.0,2.466666666666667,8.539710474125966
3815.0,4,47.0,3.357142857142857,8.451440395308321
3820.0,4,67.0,2.68,10.875171645289518
3825.0,1,20.0,0.8,11.660897365098151
3830.0,1,25.0,1.0,12.657297486435588
3835.0,1,30.0,1.25,12.48343065662265
3840.0,2,39.0,1.625,12.288923045558883
3845.0,1,9.0,0.375,12.36142952043997
3850.0,1,14.0,0.5833333333333334,12.843876149248047
3855.0,1,19.0,0.8260869565217391,12.669989240871443
3860.0,1,24.0,1.1428571428571428,12.536670011105896
3865.0,0,0.0,0.0,12.317174596072704
3870.0,0,0.0,0.0,10.481554633125285
3875.0,3,12.0,0.6666666666666666,8.06122479120879
3880.0,7,41.0,2.411764705882353,6.170716308700188
3885.0,5,42.0,2.8,5.997125054185829
3890.0,5,67.0,2.4814814814814814,10.469640970678947
3895.0,3,45.0,1.6666666666666667,10.947268104625008
3900.0,3,60.0,2.3076923076923075,11.305363700847513
3905.0,4,80.0,3.076923076923077,11.445236697653588
3910.0,4,100.0,4.0,11.165251785126237
3915.0,1,15.0,0.6,12.007879281952698
3920.0,1,20.0,0.8333333333333334,12.782522864993732
3925.0,1,25.0,1.0416666666666667,12.58330066008675
3930.0,1,30.0,1.3043478260869565,12.462544656444823
3935.0,1,35.0,1.5217391304347827,12.471768223860868
3940.0,1,40.0,1.8181818181818181,12.236464049656018
3945.0,3,48.0,2.4,9.321965972078393
3950.0,7,74.0,4.111111111111111,7.6780888241850125
3955.0,4,35.0,2.0588235294117645,6.80696812441316
3960.0,7,63.0,3.9375,6.937490409543496
3965.0,3,33.0,1.1785714285714286,10.560563570921923
3970.0,3,48.0,1.7142857142857142,11.649336480953659
3975.0,1,16.0,0.5714285714285714,12.223932547498164
3980.0,1,21.0,0.84,12.632003500085064
3985.0,0,0.0,0.0,13.093588900799976
3990.0,0,0.0,0.0,13.123564199654254
3995.0,0,0.0,0.0,13.17706502750662
4000.0,0,0.0,0.0,12.984732208255348
4005.0,0,0.0,0.0,13.030750494961932
4010.0,0,0.0,0.0,12.357817157011475
4015.0,2,6.0,0.2727272727272727,10.384996702476235
4020.0,5,27.0,1.35,8.620873464697532
4025.0,6,47.0,2.764705882352941,7.325279038952986
4030.0,6,77.0,4.529411764705882,7.477035521916112
4035.0,5,77.0,2.8518518518518516,9.656447589897764
4040.0,6,107.0,3.962962962962963,10.196734382594123
4045.0,2,23.0,0.92,11.061308524732102
4050.0,2,33.0,1.32,12.394081115747884
4055.0,0,0.0,0.0,12.684852611467107
4060.0,0,0.0,0.0,13.20736965718218
4065.0,0,0.0,0.0,13.311428928228361
4070.0,0,0.0,0.0,13.41761098666122
4075.0,0,0.0,0.0,13.168386606997775
4080.0,0,0.0,0.0,12.722583881274916
4085.0,1,3.0,0.15,12.425009593494956
4090.0,2,9.0,0.47368421052631576,9.750892404584599
4095.0,4,25.0,1.3888888888888888,8.219368935016185
4100.0,5,49.0,2.8823529411764706,8.951494435841628
4105.0,3,42.0,1.6153846153846154,11.53664751776772
4110.0,3,57.0,2.1923076923076925,11.905280004875152
4115.0,2,50.0,1.9230769230769231,12.118402975479428
4120.0,2,60.0,2.3076923076923075,12.33604641369026
4125.0,0,0.0,0.0,12.75900107087515
4130.0,0,0.0,0.0,13.687128209220505
4135.0,0,0.0,0.0,13.773699538389986
4140.0,0,0.0,0.0,13.547275798553086
4145.0,0,0.0,0.0,13.766412234210035
4150.0,0,0.0,0.0,13.679797848291054
4155.0,0,0.0,0.0,11.650850703384442
4160.0,3,10.0,0.5882352941176471,7.79074076281254
4165.0,6,30.0,1.7647058823529411,6.67280641476258
4170.0,7,63.0,3.9375,7.448956836626499
4175.0,4,40.0,2.857142857142857,7.563672360762443
4180.0,4,60.0,2.3076923076923075,11.326867937258726
4185.0,0,0.0,0.0,12.050886792408704
4190.0,0,0.0,0.0,13.516693839264372
4195.0,0,0.0,0.0,13.789639936227397
4200.0,0,0.0,0.0,13.521819737830034
4205.0,0,0.0,0.0,13.54001746674463
4210.0,0,0.0,0.0,13.577062677606522
4215.0,0,0.0,0.0,13.736131613223312
4220.0,0,0.0,0.0,13.422606954657262
4225.0,0,0.0,0.0,13.409992372199714
4230.0,0,0.0,0.0,11.303663012074821
4235.0,3,8.0,0.47058823529411764,8.301783167350038
4240.0,6,31.0,2.2142857142857144,6.647382084146435
4245.0,5,38.0,2.7142857142857144,6.5621819164119115
4250.0,6,68.0,2.72,9.677659111450177
4255.0,4,66.0,2.64,10.092577157443957
4260.0,4,86.0,3.5833333333333335,10.767656897513197
4265.0,4,106.0,4.416666666666667,10.80309871946745
4270.0,4,126.0,5.25,10.738646566846796
4275.0,4,146.0,6.083333333333333,10.690900883786108
4280.0,4,166.0,6.916666666666667,10.867513544853933
4285.0,4,186.0,7.75,10.791455308652873
4290.0,4,206.0,8.956521739130435,10.569704399806314
4295.0,4,226.0,10.761904761904763,10.279352704495874
4300.0,5,247.0,13.0,9.12843624946423
4305.0,6,274.0,15.222222222222221,7.544027377334491
4310.0,7,308.0,17.11111111111111,6.599929662449615
4315.0,5,40.0,2.3529411764705883,5.41927821110705
4320.0,6,69.0,4.0588235294117645,6.984416373595659
4325.0,7,102.0,3.642857142857143,9.775505418074378
4330.0,8,140.0,5.0,9.47701254818801
4335.0,6,159.0,5.678571428571429,9.755429175921424
4340.0,6,189.0,6.75,10.29008573925077
4345.0,4,138.0,4.928571428571429,10.581405121469746
4350.0,4,158.0,5.642857142857143,11.229820916676262
4355.0,4,178.0,6.357142857142857,11.159187325243305
4360.0,4,198.0,7.071428571428571,11.228875482423428
4365.0,4,218.0,8.074074074074074,11.129126171662987
4370.0,4,238.0,9.153846153846153,9.933012655479521
4375.0,7,269.0,11.208333333333334,7.357629653462285
4380.0,11,319.0,13.869565217391305,5.332797775347878
4385.0,6,42.0,2.0,5.407743491411814
4390.0,8,79.0,3.95,7.3787054711412265
4395.0,6,88.0,2.75,10.232417385913298
4400.0,6,118.0,3.806451612903226,10.67684461248318
4405.0,4,111.0,3.7,10.895170813182926
4410.0,4,131.0,4.517241379310345,11.302632646866812
4415.0,4,151.0,5.392857142857143,11.541759188813396
4420.0,4,171.0,6.107142857142857,11.440659764176306
4425.0,0,0.0,0.0,12.083128471128683
4430.0,0,0.0,0.0,13.182389940437462
4435.0,0,0.0,0.0,13.312380657800706
4440.0,0,0.0,0.0,13.162423191782958
4445.0,0,0.0,0.0,12.480358620163456
4450.0,3,5.0,0.22727272727272727,9.648318112277382
4455.0,3,16.0,0.8888888888888888,9.019325796079297
4460.0,3,31.0,1.7222222222222223,10.214086497346923
4465.0,3,30.0,1.0344827586206897,11.764680541886555
4470.0,3,45.0,1.5517241379310345,12.123619250074444
4475.0,2,48.0,1.7142857142857142,12.325187634618198
4480.0,2,58.0,2.230769230769231,12.273734224109155
4485.0,2,68.0,2.72,12.285419803969756
4490.0,2,78.0,3.25,12.133329360875983
4495.0,0,0.0,0.0,12.72420632112688
4500.0,0,0.0,0.0,13.285874523977144
4505.0,0,0.0,0.0,13.33192205595459
4510.0,0,0.0,0.0,13.216402219362946
4515.0,0,0.0,0.0,12.244709640851916
4520.0,4,7.0,0.4117647058823529,9.101123086453061
4525.0,5,23.0,1.4375,7.69061012713853
4530.0,7,51.0,3.1875,7.247609486533367
4535.0,5,53.0,3.533333333333333,7.9483366930629025
4540.0,5,78.0,2.888888888888889,10.96735091096539
4545.0,3,60.0,2.2222222222222223,11.308620189742781
4550.0,3,75.0,3.0,11.954095575641995
4555.0,0,0.0,0.0,12.792157251592693
4560.0,0,0.0,0.0,13.472338664473531
4565.0,0,0.0,0.0,13.513756396889251
4570.0,0,0.0,0.0,13.385309106003874
4575.0,0,0.0,0.0,13.644943398882395
4580.0,0,0.0,0.0,13.487233054745504
4585.0,0,0.0,0.0,13.610394970156912
4590.0,2,2.0,0.11764705882352941,10.332976949662676
4595.0,4,17.0,1.0,9.050932885098758
4600.0,5,39.0,2.4375,6.764437280955874
4605.0,6,67.0,4.1875,7.338318873195022
4610.0,6,97.0,3.4642857142857144,10.419781725870891
4615.0,4,97.0,3.730769230769231,10.570095464506952
4620.0,4,117.0,4.875,11.065525080578853
4625.0,0,0.0,0.0,11.911618069518752
4630.0,0,0.0,0.0,13.289830639478888
4635.0,0,0.0,0.0,13.47836369943999
4640.0,0,0.0,0.0,13.46912955130412
4645.0,0,0.0,0.0,13.572889132744105
4650.0,0,0.0,0.0,13.383517505846456
4655.0,0,0.0,0.0,12.904002258437156
4660.0,1,2.0,0.1,11.83777089704691
4665.0,3,13.0,0.65,9.737616807478911
4670.0,7,40.0,2.2222222222222223,7.284429609407318
4675.0,6,58.0,3.2222222222222223,7.881746701187363
4680.0,6,88.0,6.769230769230769,7.124332694156573
4685.0,4,88.0,3.6666666666666665,10.38360768583602
4690.0,5,110.0,4.583333333333333,10.635960299666595
4695.0,1,7.0,0.2916666666666667,11.291590791734956
4700.0,1,12.0,0.5,12.664613046762293
4705.0,1,17.0,0.7083333333333334,13.011060916467171
4710.0,1,22.0,0.9166666666666666,13.088513491073458
4715.0,1,27.0,1.125,13.071709398652379
4720.0,1,32.0,1.391304347826087,12.910065129097166
4725.0,1,37.0,1.608695652173913,12.965313705924013
4730.0,1,42.0,1.9090909090909092,11.537434513321555
4735.0,3,54.0,2.8421052631578947,10.79420615629497
4740.0,3,69.0,3.6315789473684212,10.855746144690682
4745.0,1,3.0,0.16666666666666666,9.995050908544842
4750.0,3,17.0,1.1333333333333333,10.246712719264922
4755.0,3,21.0,0.8076923076923077,11.639753114824531
4760.0,3,36.0,1.44,11.968916110181091
4765.0,2,31.0,1.24,12.16717932467423
4770.0,2,41.0,1.64,12.510901319940817
4775.0,2,51.0,2.04,12.496514808587975
4780.0,2,61.0,2.44,12.565736965385508
4785.0,0,0.0,0.0,12.877986089963333
4790.0,0,0.0,0.0,12.967939461795744
4795.0,0,0.0,0.0,13.128159062277566
4800.0,0,0.0,0.0,12.66734968282552
4805.0,1,3.0,0.15789473684210525,11.110191994371274
4810.0,3,15.0,0.7894736842105263,8.024393098615661
4815.0,4,24.0,1.263157894736842,7.980496589545031
4820.0,5,45.0,2.8125,7.8299483767219415
4825.0,4,48.0,1.92,10.622720635738263
4830.0,4,68.0,2.6153846153846154,11.020347496293603
4835.0,2,31.0,1.1923076923076923,11.392049145527873
4840.0,2,41.0,1.5769230769230769,12.067846575802475
4845.0,2,51.0,1.9615384615384615,12.106294738784984
4850.0,2,61.0,2.44,12.349467460252573
4855.0,2,71.0,2.84,12.174248795543095
4860.0,2,81.0,3.5217391304347827,12.090132401278215
4865.0,0,0.0,0.0,12.32367853745695
4870.0,0,0.0,0.0,12.973284909719252
4875.0,0,0.0,0.0,12.68012923569512
4880.0,0,0.0,0.0,12.2555724096924
4885.0,2,5.0,0.3125,8.189331520238905
4890.0,6,30.0,2.142857142857143,5.026552784274486
4895.0,6,47.0,3.357142857142857,6.262590245140751
4900.0,6,77.0,2.9615384615384617,9.884758864187678
4905.0,4,76.0,2.923076923076923,10.479542236605651
4910.0,4,96.0,3.6923076923076925,10.98156108436137
4915.0,4,116.0,4.461538461538462,10.960926308391707
4920.0,4,136.0,5.230769230769231,11.021086203000367
4925.0,0,0.0,0.0,11.832538303412663
4930.0,0,0.0,0.0,12.94760665108672
4935.0,0,0.0,0.0,12.961553007856205
4940.0,0,0.0,0.0,13.119145934092694
4945.0,0,0.0,0.0,12.381954203664925
4950.0,1,3.0,0.14285714285714285,10.275457914789152
4955.0,4,19.0,1.0,8.711306268536028
4960.0,6,46.0,2.5555555555555554,7.935494635166072
4965.0,5,55.0,3.0555555555555554,8.257785777604514
4970.0,5,80.0,2.857142857142857,10.73551780849628
4975.0,3,32.0,1.1428571428571428,10.90137038484268
4980.0,3,47.0,1.6785714285714286,11.799293317668852
4985.0,0,0.0,0.0,12.493461237203224
4990.0,0,0.0,0.0,12.992645796871953
4995.0,0,0.0,0.0,13.49850328240124
5000.0,0,0.0,0.0,13.329726144400604
5005.0,0,0.0,0.0,13.359643009042264
5010.0,0,0.0,0.0,13.156407237447134
5015.0,0,0.0,0.0,13.18870197486696
5020.0,0,0.0,0.0,11.68705035865067
5025.0,1,4.0,0.2222222222222222,11.007369725080585
5030.0,3,16.0,1.0,8.850434145915209
5035.0,5,32.0,2.0,6.589080895967085
5040.0,7,66.0,4.125,7.3064011240817
5045.0,5,77.0,2.75,10.187687145745924
5050.0,5,102.0,3.7777777777777777,10.564240147378008
5055.0,4,108.0,4.153846153846154,10.716449236252837
5060.0,4,128.0,5.12,11.016615677378102
5065.0,4,148.0,6.434782608695652,10.962882651211562
5070.0,4,168.0,7.636363636363637,10.664250498606616
5075.0,0,0.0,0.0,11.741208164964087
5080.0,0,0.0,0.0,12.879414389405056
5085.0,0,0.0,0.0,12.93971541497942
5090.0,0,0.0,0.0,11.79122633459957
5095.0,2,8.0,0.4,10.017446775572665
5100.0,7,31.0,1.631578947368421,7.679143134726312
5105.0,5,52.0,2.736842105263158,7.946243512733313
5110.0,7,81.0,4.5,7.612846720610518
5115.0,3,34.0,1.1724137931034482,10.248439890282272
5120.0,4,53.0,1.8275862068965518,11.133886237082208
5125.0,3,64.0,2.2857142857142856,11.52193503198207
5130.0,3,79.0,2.925925925925926,11.560455111607794
5135.0,3,94.0,3.6153846153846154,11.500005445743417
5140.0,3,109.0,4.36,11.47717249600482
5145.0,3,124.0,5.166666666666667,11.555475151515488
5150.0,3,139.0,5.791666666666667,11.528621454109981
5155.0,2,106.0,4.416666666666667,11.713997188773083
5160.0,2,116.0,4.833333333333333,11.939009987564694
5165.0,0,0.0,0.0,11.515641689273144
5170.0,1,2.0,0.10526315789473684,9.903820755123144
5175.0,4,13.0,0.7647058823529411,7.274304157063651
5180.0,6,40.0,2.5,7.805674564111597
5185.0,4,46.0,1.7037037037037037,10.365046134098739
5190.0,5,71.0,2.5357142857142856,10.760661978280996
5195.0,5,96.0,3.4285714285714284,10.895814706077863
5200.0,5,121.0,4.481481481481482,10.846530827851383
5205.0,4,126.0,4.666666666666667,11.014675732403585
5210.0,4,146.0,5.407407407407407,11.256619857718885
5215.0,0,0.0,0.0,12.060359297651237
5220.0,0,0.0,0.0,12.856956924889994
5225.0,0,0.0,0.0,13.06874522584161
5230.0,0,0.0,0.0,13.093223371434341
5235.0,0,0.0,0.0,12.580793228536857
5240.0,0,0.0,0.0,11.112206319315822
5245.0,2,4.0,0.2222222222222222,8.743000668936169
5250.0,5,28.0,1.6470588235294117,8.480527992492924
5255.0,4,43.0,2.5294117647058822,9.237291168342077
5260.0,4,63.0,2.1724137931034484,11.071026559631365
5265.0,4,83.0,2.8620689655172415,11.212495458075573
5270.0,4,103.0,3.6785714285714284,11.03304091007559
5275.0,2,64.0,2.2857142857142856,11.539546148929952
5280.0,2,74.0,3.0833333333333335,11.931244716268589
5285.0,2,84.0,3.5,12.043165151630467
5290.0,2,94.0,4.086956521739131,11.95607941481293
5295.0,2,104.0,4.7272727272727275,11.742136955668046
5300.0,2,114.0,5.428571428571429,11.618682044826992
5305.0,2,124.0,6.526315789473684,11.404518609402842
5310.0,2,134.0,7.444444444444445,10.786762709271308
5315.0,1,2.0,0.1111111111111111,8.122526352491859
5320.0,7,28.0,1.6470588235294117,6.042747450508238
5325.0,7,53.0,3.3125,6.261475924353453
5330.0,7,88.0,3.142857142857143,9.968257352555316
5335.0,4,72.0,2.5714285714285716,10.241403089390847
5340.0,5,95.0,3.6538461538461537,10.754480162995016
5345.0,4,112.0,4.3076923076923075,10.956643934782521
5350.0,4,132.0,5.076923076923077,11.20691768347092
5355.0,4,152.0,5.846153846153846,11.142645192034935
5360.0,4,172.0,6.88,10.948193769193947
5365.0,4,192.0,7.68,10.992942563337968
5370.0,4,212.0,8.48,11.061495973746988
5375.0,0,0.0,0.0,11.650243967610518
5380.0,1,1.0,0.043478260869565216,11.83840714485481
5385.0,2,9.0,0.45,9.491245825940515
5390.0,7,33.0,1.65,8.321113181994118
5395.0,3,38.0,1.9,8.797487169525274
5400.0,4,55.0,3.235294117647059,9.529846864796248
5405.0,4,75.0,2.586206896551724,10.83025855089826
5410.0,4,95.0,3.2758620689655173,11.066214248054761
5415.0,4,115.0,3.9655172413793105,11.002183922053513
5420.0,4,135.0,4.655172413793103,11.00082680657272
5425.0,2,82.0,2.8275862068965516,11.439324195965682
5430.0,2,92.0,3.4074074074074074,11.975892405777099
5435.0,0,0.0,0.0,12.42008300028387
5440.0,0,0.0,0.0,12.796789362235973
5445.0,0,0.0,0.0,12.966943750305395
5450.0,0,0.0,0.0,12.833184918964722
5455.0,0,0.0,0.0,11.69488415551009
5460.0,3,7.0,0.4375,7.277263672842803
5465.0,5,29.0,1.8125,7.4368421049704985
5470.0,6,59.0,3.6875,8.0893800598841
5475.0,3,46.0,1.6428571428571428,10.719113896080733
5480.0,3,61.0,2.259259259259259,10.98679696140957
5485.0,2,56.0,2.074074074074074,11.439911849748569
5490.0,2,66.0,2.5384615384615383,11.723369903702746
5495.0,0,0.0,0.0,12.171871720606257
5500.0,0,0.0,0.0,12.847688270376066
